domain,source,prediction_proba,stage1_decision,y_true,has_certificate,cert_age_days,is_free_ca,san_count,is_wildcard,is_self_signed,has_organization
maruesushikan.jp,jpcert,0.02517801,handoff_to_agent,1,True,188,True,2,False,False,False
ciarafitzgerald.com,jpcert,0.025280103,handoff_to_agent,1,True,201,True,2,False,False,False
4boosters.com,jpcert,0.025367655,handoff_to_agent,1,True,209,True,2,False,False,False
famsad.com,jpcert,0.025639798,handoff_to_agent,1,True,189,True,2,False,False,False
aouxy.cn,jpcert,0.025646484,handoff_to_agent,1,True,283,False,2,False,False,False
ebookcloud.co.jp,jpcert,0.025779312,handoff_to_agent,1,True,192,True,2,False,False,False
hostnicaragua.com,jpcert,0.025920311,handoff_to_agent,1,True,302,True,1,False,False,False
baccaratguide.jp,jpcert,0.02596195,handoff_to_agent,1,True,235,True,1,False,False,False
anonhanashima.com,jpcert,0.025964767,handoff_to_agent,1,True,225,True,2,False,False,False
gmimission.org,jpcert,0.026074583,handoff_to_agent,1,True,214,True,2,False,False,False
weizhenyouchuang.com,jpcert,0.026624175,handoff_to_agent,1,True,397,False,2,False,False,False
melakahalalhub.com,jpcert,0.026792921,handoff_to_agent,1,True,190,True,2,False,False,False
daycom.cn,jpcert,0.026908308,handoff_to_agent,1,True,205,False,2,False,False,False
qhddpmall.com,jpcert,0.027175894,handoff_to_agent,1,True,359,False,2,False,False,False
aplice.net,jpcert,0.027186971,handoff_to_agent,1,True,236,True,2,False,False,False
mnssourcing.com,jpcert,0.02722082,handoff_to_agent,1,True,245,True,2,False,False,False
garnote.com,jpcert,0.02725891,handoff_to_agent,1,True,205,True,4,False,False,False
mugathuvaram.com,jpcert,0.027267206,handoff_to_agent,1,True,199,True,2,False,False,False
oxx.jp,jpcert,0.027295865,handoff_to_agent,1,True,184,True,1,False,False,False
panther.wiki,jpcert,0.027318588,handoff_to_agent,1,True,263,True,1,False,False,False
qldtutoring.com,jpcert,0.027630022,handoff_to_agent,1,True,230,True,2,False,False,False
ilcaffetorinese.eu,jpcert,0.027661253,handoff_to_agent,1,True,220,True,2,False,False,False
qresel.com,jpcert,0.02770758,handoff_to_agent,1,True,231,True,3,False,False,False
barbararichardson.com,jpcert,0.027827222,handoff_to_agent,1,True,219,True,2,False,False,False
artesprovita.com,jpcert,0.028019024,handoff_to_agent,1,True,230,True,1,False,False,False
meetaz.com,jpcert,0.028128732,handoff_to_agent,1,True,205,True,2,False,False,False
aashahospital.org,jpcert,0.028255958,handoff_to_agent,1,True,224,True,1,False,False,False
thatguy.cn,jpcert,0.028307438,handoff_to_agent,1,True,208,False,2,False,False,False
italive.it,jpcert,0.028535666,handoff_to_agent,1,True,251,True,2,True,False,False
flickclick.jp,jpcert,0.028545422,handoff_to_agent,1,True,221,True,2,False,False,False
cenkaskalli.com.tr,jpcert,0.028814541,handoff_to_agent,1,True,201,True,6,False,False,False
nsjagsnja.com,jpcert,0.028863754,handoff_to_agent,1,True,249,True,1,False,False,False
urlsurvey.co.in,jpcert,0.029040169,handoff_to_agent,1,True,188,True,2,False,False,False
zerolimitart.com,jpcert,0.02906851,handoff_to_agent,1,True,233,True,2,False,False,False
jrailpas.com,jpcert,0.029175637,handoff_to_agent,1,True,291,True,1,False,False,False
alruba.ae,jpcert,0.029178683,handoff_to_agent,1,True,198,True,3,False,False,False
nicolerapp.com,jpcert,0.029347133,handoff_to_agent,1,True,251,True,2,False,False,False
duckar.com,jpcert,0.02941226,handoff_to_agent,1,True,207,True,2,False,False,False
drclareallen.com,jpcert,0.029468782,handoff_to_agent,1,True,221,True,2,False,False,False
lampein.cn,jpcert,0.029699573,handoff_to_agent,1,True,293,True,1,False,False,False
kmiiuojsk.net.tr,jpcert,0.030360848,handoff_to_agent,1,True,233,True,2,False,False,False
sakuraganka.com,jpcert,0.030440956,handoff_to_agent,1,True,185,True,2,False,False,False
ashaviglobal.com,jpcert,0.030664371,handoff_to_agent,1,True,223,True,2,False,False,False
livingcolour.co.jp,jpcert,0.030678276,handoff_to_agent,1,True,230,True,4,False,False,False
nichirosoken.com,jpcert,0.030814437,handoff_to_agent,1,True,227,True,2,False,False,False
madexe.com,jpcert,0.030929744,handoff_to_agent,1,True,259,False,1,False,False,False
brantsteel.com,jpcert,0.030985212,handoff_to_agent,1,True,214,True,2,False,False,False
blogclaudiooliveira.com,jpcert,0.031297456,handoff_to_agent,1,True,300,True,1,False,False,False
sfwinetours.com,jpcert,0.03130063,handoff_to_agent,1,True,212,True,2,False,False,False
niquwsa.com,jpcert,0.03133786,handoff_to_agent,1,True,300,True,1,False,False,False
mizunowa.jp,jpcert,0.031689767,handoff_to_agent,1,True,225,True,3,False,False,False
matsutanitomomi.com,jpcert,0.031716876,handoff_to_agent,1,True,229,True,2,False,False,False
zzhaoqn.cn,jpcert,0.031980127,handoff_to_agent,1,True,232,False,2,False,False,False
bulletintravel.com,jpcert,0.032094583,handoff_to_agent,1,True,195,True,2,False,False,False
bonhomia.cl,jpcert,0.03230225,handoff_to_agent,1,True,209,True,9,False,False,False
nectarbodycare.com,jpcert,0.032687414,handoff_to_agent,1,True,249,True,2,False,False,False
home-i-land.jp,jpcert,0.032869514,handoff_to_agent,1,True,294,True,2,False,False,False
bebimedicalgroup.cn,jpcert,0.032882463,handoff_to_agent,1,True,303,True,2,False,False,False
safhenegar.com,jpcert,0.032962054,handoff_to_agent,1,True,216,True,2,False,False,False
yagimama.com,jpcert,0.033015124,handoff_to_agent,1,True,227,True,2,False,False,False
tbmservice.com,jpcert,0.033050515,handoff_to_agent,1,True,192,True,8,False,False,False
jacksonallenfirm.com,jpcert,0.033124853,handoff_to_agent,1,True,262,True,2,False,False,False
persiadesigner.com,jpcert,0.03317057,handoff_to_agent,1,True,219,True,3,False,False,False
challenge8778.com,jpcert,0.033512823,handoff_to_agent,1,True,200,True,2,False,False,False
infinitoradio.com.ar,jpcert,0.033530403,handoff_to_agent,1,True,234,True,2,False,False,False
elguruweb.com,jpcert,0.03356771,handoff_to_agent,1,True,213,True,2,False,False,False
jintangshebei.com,jpcert,0.033638276,handoff_to_agent,1,True,301,True,1,False,False,False
eabener.cn,jpcert,0.033643167,handoff_to_agent,1,True,197,True,2,False,False,False
sirop.jp,jpcert,0.03370757,handoff_to_agent,1,True,196,True,1,False,False,False
noaestedesuner.com,jpcert,0.033717122,handoff_to_agent,1,True,507,False,3,False,False,False
dinarama.org,jpcert,0.03414149,handoff_to_agent,1,True,240,True,2,False,False,False
thegamerhouse.com,jpcert,0.03420946,handoff_to_agent,1,True,209,True,2,False,False,False
kemoproretail.com,jpcert,0.03420946,handoff_to_agent,1,True,213,True,2,False,False,False
kobcastgroup.com,jpcert,0.034820054,handoff_to_agent,1,True,207,True,2,True,False,False
huangjiagj.com,jpcert,0.034836832,handoff_to_agent,1,True,239,True,2,False,False,False
yuukayamada-art-leciel-sky.com,jpcert,0.03531196,handoff_to_agent,1,True,250,True,3,False,False,False
seahawks.ch,jpcert,0.035634093,handoff_to_agent,1,True,210,True,2,False,False,False
arqrise.co.jp,jpcert,0.035695706,handoff_to_agent,1,True,236,True,2,False,False,False
toyama-tokeigankyouten.com,jpcert,0.035922006,handoff_to_agent,1,True,235,True,3,False,False,False
lickhers.com,jpcert,0.036036406,handoff_to_agent,1,True,309,False,1,False,False,False
praevida.com.ar,jpcert,0.03621492,handoff_to_agent,1,True,244,True,2,False,False,False
gjilan.al,jpcert,0.03621711,handoff_to_agent,1,True,193,True,4,True,False,False
asset-design.jp,jpcert,0.0363242,handoff_to_agent,1,True,245,True,2,False,False,False
hbib.co.za,jpcert,0.036495887,handoff_to_agent,1,True,219,True,3,False,False,False
kikiacai.com.br,jpcert,0.03651777,handoff_to_agent,1,True,553,True,2,False,False,False
garittooberu.com,jpcert,0.03664314,handoff_to_agent,1,True,194,True,2,False,False,False
waa.ai,jpcert,0.036794197,handoff_to_agent,1,True,188,True,2,False,False,False
goo.io,jpcert,0.036794197,handoff_to_agent,1,True,192,True,2,False,False,False
huidongxin.com,jpcert,0.036798492,handoff_to_agent,1,True,292,True,2,False,False,False
roesfamily.com,jpcert,0.036814827,handoff_to_agent,1,True,421,False,1,False,False,False
serveaucards.com,jpcert,0.036968388,handoff_to_agent,1,True,298,True,1,False,False,False
bunkasousaku.com,jpcert,0.037292983,handoff_to_agent,1,True,271,True,2,False,False,False
faceforwardinc.com,jpcert,0.03732383,handoff_to_agent,1,True,250,True,2,False,False,False
vngviatges.com,jpcert,0.03741773,handoff_to_agent,1,True,243,True,9,False,False,False
rabikikaku.com,jpcert,0.037849158,handoff_to_agent,1,True,198,True,2,False,False,False
tagomori.biz,jpcert,0.038353927,handoff_to_agent,1,True,239,True,2,False,False,False
thecreativetrunk.com,jpcert,0.038674932,handoff_to_agent,1,True,222,True,2,False,False,False
beforewemeetllc.com,jpcert,0.039066628,handoff_to_agent,1,True,233,True,9,False,False,False
buboaleimxrt.xyz,jpcert,0.039363466,handoff_to_agent,1,True,300,True,1,False,False,False
wistariatree.cn,jpcert,0.039469182,handoff_to_agent,1,True,257,True,2,False,False,False
rowearchitectlove.cc,jpcert,0.039591953,handoff_to_agent,1,True,231,True,2,False,False,False
asiabow.com,jpcert,0.039637502,handoff_to_agent,1,True,232,True,1,False,False,False
aztouring.com,jpcert,0.039667856,handoff_to_agent,1,True,224,True,2,False,False,False
maftkd.com,jpcert,0.040066786,handoff_to_agent,1,True,256,False,2,False,False,False
sh.rize.nu,jpcert,0.04013366,handoff_to_agent,1,True,245,True,1,False,False,False
eposcard.cc,jpcert,0.04032796,handoff_to_agent,1,True,194,True,1,False,False,False
bashline.jp,jpcert,0.040412925,handoff_to_agent,1,True,223,True,2,False,False,False
ringingphone.com,jpcert,0.040427905,handoff_to_agent,1,True,290,True,98,False,False,False
happypet.mx,jpcert,0.04056713,handoff_to_agent,1,True,195,True,2,False,False,False
agdefei.cn,jpcert,0.04065377,handoff_to_agent,1,True,223,True,2,False,False,False
indiexindie.com,jpcert,0.040678438,handoff_to_agent,1,True,230,True,2,False,False,False
solvatechnologies.com,jpcert,0.04097303,handoff_to_agent,1,True,231,True,2,False,False,False
lgo66.club,jpcert,0.041199107,handoff_to_agent,1,True,295,True,5,False,False,False
megasolucoes.pt,jpcert,0.04124492,handoff_to_agent,1,True,212,True,9,False,False,False
bjqipai.com,jpcert,0.041253183,handoff_to_agent,1,True,287,True,2,False,False,False
skiteup.com,jpcert,0.041295826,handoff_to_agent,1,True,469,False,2,False,False,False
bishopmassenburg.com,jpcert,0.041339286,handoff_to_agent,1,True,244,True,2,True,False,False
endopeel.fr,jpcert,0.041409716,handoff_to_agent,1,True,201,True,2,False,False,False
aeryinstruments.com,jpcert,0.04152252,handoff_to_agent,1,True,226,False,2,False,False,False
riouruguaysrl.com,jpcert,0.04152494,handoff_to_agent,1,True,206,True,2,True,False,False
reetentertainment.com,jpcert,0.04168384,handoff_to_agent,1,True,195,True,2,False,False,False
bikachao.com,jpcert,0.041721556,handoff_to_agent,1,True,237,True,2,False,False,False
exgeomin.com,jpcert,0.041721556,handoff_to_agent,1,True,229,True,2,False,False,False
mamoruke.com,jpcert,0.04222393,handoff_to_agent,1,True,263,True,1,False,False,False
ervilokma.com,jpcert,0.04238387,handoff_to_agent,1,True,2140,False,2,False,False,False
toshibafileexchange.com,jpcert,0.042435702,handoff_to_agent,1,True,226,True,6,False,False,False
ayaksesuar.com,jpcert,0.042546216,handoff_to_agent,1,True,192,True,2,False,False,False
hj68888.com,jpcert,0.042645495,handoff_to_agent,1,True,239,True,2,False,False,False
data-okinawa.com,jpcert,0.043336444,handoff_to_agent,1,True,235,True,2,False,False,False
gs-breitenhagen.de,jpcert,0.043541443,handoff_to_agent,1,True,193,True,2,False,False,False
cjzuibang.com,jpcert,0.043896228,handoff_to_agent,1,True,301,True,1,False,False,False
soilsta.co.za,jpcert,0.044401094,handoff_to_agent,1,True,356,True,2,False,False,False
romadiaz.com,jpcert,0.044591207,handoff_to_agent,1,True,220,True,2,False,False,False
food4medxb.com,jpcert,0.04464273,handoff_to_agent,1,True,253,True,2,True,False,False
sailed.co,jpcert,0.04484348,handoff_to_agent,1,True,456,False,2,False,False,False
xdigitalacademy.com,jpcert,0.04553112,handoff_to_agent,1,True,262,True,8,False,False,False
ino.i11i.jp,jpcert,0.045568146,handoff_to_agent,1,True,240,True,2,False,False,False
cinov.cn,jpcert,0.046256054,handoff_to_agent,1,True,253,False,2,False,False,False
bis-usonic.eu,jpcert,0.046284974,handoff_to_agent,1,True,192,True,2,True,False,False
isikserradyator.com,jpcert,0.046794064,handoff_to_agent,1,True,253,True,5,False,False,False
mxjstone.com,jpcert,0.046808258,handoff_to_agent,1,True,236,True,3,False,False,False
jwesteng.com,jpcert,0.047255725,handoff_to_agent,1,True,203,True,2,False,False,False
felicity.jp,jpcert,0.047572725,handoff_to_agent,1,True,192,True,2,False,False,False
bocastraders.com,jpcert,0.04789639,handoff_to_agent,1,True,205,True,10,True,False,False
alpha-net.online,jpcert,0.048002265,handoff_to_agent,1,True,246,True,2,False,False,False
fleetwoodchicago.com,jpcert,0.04804026,handoff_to_agent,1,True,247,False,2,False,False,False
kotaroproduction.com,jpcert,0.048072085,handoff_to_agent,1,True,196,True,2,False,False,False
mischahiller.com,jpcert,0.048186228,handoff_to_agent,1,True,245,True,2,False,False,False
3cats.jp,jpcert,0.048242696,handoff_to_agent,1,True,274,True,2,False,False,False
mercarilci.com,jpcert,0.0484048,handoff_to_agent,1,True,236,False,2,False,False,False
jagtambaiti.com,jpcert,0.048819028,handoff_to_agent,1,True,301,True,2,False,False,False
shinzou.love,jpcert,0.049058065,handoff_to_agent,1,True,268,True,2,False,False,False
amazonexpressreviews.com,jpcert,0.049068388,handoff_to_agent,1,True,201,True,1,False,False,False
dourosailing.com,jpcert,0.049074996,handoff_to_agent,1,True,213,True,9,False,False,False
usatodaty.com,jpcert,0.04909575,handoff_to_agent,1,True,297,True,2,False,False,False
bistanbuldanismanlik.com,jpcert,0.049417112,handoff_to_agent,1,True,245,True,2,False,False,False
ikhwantv.com,jpcert,0.050488245,handoff_to_agent,1,True,190,True,2,False,False,False
pxdesign.jp,jpcert,0.051033597,handoff_to_agent,1,True,208,True,5,False,False,False
buscoverytours.com,jpcert,0.051157016,handoff_to_agent,1,True,186,True,2,False,False,False
seedsack.com,jpcert,0.05118253,handoff_to_agent,1,True,203,True,4,False,False,False
chitarabe.jp,jpcert,0.051617924,handoff_to_agent,1,True,200,True,2,False,False,False
zuijianduan.com,jpcert,0.051725317,handoff_to_agent,1,True,230,True,2,False,False,False
ccsq.net,jpcert,0.052623507,handoff_to_agent,1,True,297,True,1,False,False,False
sarkariupdate.in,jpcert,0.052644964,handoff_to_agent,1,True,405,True,2,False,False,False
ojyodcxuisnh.xyz,jpcert,0.052849025,handoff_to_agent,1,True,299,True,1,False,False,False
denawujin.com,jpcert,0.052972525,handoff_to_agent,1,True,227,True,3,False,False,False
pejuangbaik.com,jpcert,0.053270333,handoff_to_agent,1,True,217,True,2,False,False,False
bbz668.com,jpcert,0.053795177,handoff_to_agent,1,True,201,True,2,False,False,False
lckgw.com,jpcert,0.054192495,handoff_to_agent,1,True,254,True,1,False,False,False
mfgf.hu,jpcert,0.054235898,handoff_to_agent,1,True,211,True,2,False,False,False
avnetworkonsite.co.za,jpcert,0.05425297,handoff_to_agent,1,True,186,True,2,False,False,False
vivido-office.ro,jpcert,0.054520223,handoff_to_agent,1,True,235,True,2,True,False,False
mukaizumi.com,jpcert,0.054541085,handoff_to_agent,1,True,265,True,2,False,False,False
mispalis.com,jpcert,0.05482236,handoff_to_agent,1,True,222,True,5,False,False,False
marketagricola.pe,jpcert,0.05511029,handoff_to_agent,1,True,197,True,8,True,False,False
solvtopia.com,jpcert,0.055263095,handoff_to_agent,1,True,352,True,80,False,False,False
carenet.lk,jpcert,0.055597167,handoff_to_agent,1,True,243,True,2,True,False,False
imsj.cn,jpcert,0.05568352,handoff_to_agent,1,True,209,False,2,False,False,False
thedigitaldelta.com,jpcert,0.055939395,handoff_to_agent,1,True,238,False,2,False,False,False
monkeygumbo.com,jpcert,0.056227386,handoff_to_agent,1,True,218,True,2,False,False,False
kandcrecycling.co.za,jpcert,0.056300193,handoff_to_agent,1,True,219,True,3,False,False,False
galex-pro.com,jpcert,0.056612045,handoff_to_agent,1,True,223,True,4,False,False,False
goldennumber.pk,jpcert,0.056835696,handoff_to_agent,1,True,215,True,2,True,False,False
hypr.ink,jpcert,0.056872763,handoff_to_agent,1,True,198,True,2,False,False,False
applei.jp,jpcert,0.05706952,handoff_to_agent,1,True,2455,True,2,False,False,False
kp-law.jp,jpcert,0.05713377,handoff_to_agent,1,True,193,True,2,False,False,False
integrateprojectus.com,jpcert,0.057506572,handoff_to_agent,1,True,1249,True,2,False,False,False
rtqa.xyz,jpcert,0.057777397,handoff_to_agent,1,True,206,False,2,False,False,False
jwnjg.com,jpcert,0.057869364,handoff_to_agent,1,True,259,True,2,False,False,False
hoare.com.au,jpcert,0.0586826,handoff_to_agent,1,True,260,True,8,False,False,False
zlaysjme.com,jpcert,0.058825206,handoff_to_agent,1,True,232,True,2,False,False,False
selecttulsa.com,jpcert,0.05884151,handoff_to_agent,1,True,223,True,2,False,False,False
ceoyz.cn,jpcert,0.058986254,handoff_to_agent,1,True,283,False,2,False,False,False
moretime123.com,jpcert,0.059498277,handoff_to_agent,1,True,236,True,3,False,False,False
changyoushiyou.com,jpcert,0.05953164,handoff_to_agent,1,True,219,True,2,False,False,False
independentscale.com.au,jpcert,0.059535485,handoff_to_agent,1,True,208,True,2,True,False,False
valoloud.com,jpcert,0.05998332,handoff_to_agent,1,True,602,False,2,False,False,False
eastmeadowfillies.com,jpcert,0.06056332,handoff_to_agent,1,True,256,True,2,False,False,False
jazmin-services.com,jpcert,0.061419267,handoff_to_agent,1,True,299,True,2,False,False,False
steviclogistics.com,jpcert,0.06147404,handoff_to_agent,1,True,1321,True,2,False,False,False
ipf-patent.com,jpcert,0.06158824,handoff_to_agent,1,True,470,False,2,False,False,False
hgmc.net,jpcert,0.06188552,handoff_to_agent,1,True,298,True,3,False,False,False
furohoon.com,jpcert,0.061998785,handoff_to_agent,1,True,221,True,2,False,False,False
tugetuge.com,jpcert,0.061998785,handoff_to_agent,1,True,221,True,2,False,False,False
i5207.com,jpcert,0.06266485,handoff_to_agent,1,True,284,True,4,False,False,False
gtfotv.com,jpcert,0.06282248,handoff_to_agent,1,True,345,False,1,False,False,False
nintendo.pe,jpcert,0.06285836,handoff_to_agent,1,True,373,True,2,False,False,False
sonapta.sn,jpcert,0.063180335,handoff_to_agent,1,True,1313,True,2,False,False,False
takumiworld.jp,jpcert,0.06349828,handoff_to_agent,1,True,256,True,5,True,False,False
unitekups.in,jpcert,0.06366475,handoff_to_agent,1,True,461,False,2,False,False,False
zsedsu.cn,jpcert,0.06428564,handoff_to_agent,1,True,292,True,1,False,False,False
auraacres.com,jpcert,0.06437931,handoff_to_agent,1,True,200,False,1,False,False,False
kobayashi.farm,jpcert,0.06507345,handoff_to_agent,1,True,640,False,2,False,False,False
wildknights.jp,jpcert,0.065286815,handoff_to_agent,1,True,199,True,2,False,False,False
lihdesigns.com,jpcert,0.065315165,handoff_to_agent,1,True,283,True,4,False,False,False
iqtaste.com,jpcert,0.06562464,handoff_to_agent,1,True,232,True,2,False,False,False
iberoprint.com,jpcert,0.06564604,handoff_to_agent,1,True,227,True,2,False,False,False
ruralmi.com,jpcert,0.0658258,handoff_to_agent,1,True,232,True,2,False,False,False
affordableescorts.com.au,jpcert,0.06599444,handoff_to_agent,1,True,218,True,2,True,False,False
hansonfiction.com,jpcert,0.066513605,handoff_to_agent,1,True,296,True,2,False,False,False
hutaobang.com,jpcert,0.06708393,handoff_to_agent,1,True,210,True,2,False,False,False
jnvnanded.com,jpcert,0.067191474,handoff_to_agent,1,True,213,True,2,False,False,False
jp-pay.me,jpcert,0.06761137,handoff_to_agent,1,True,206,True,1,False,False,False
writingacer.com,jpcert,0.06801942,handoff_to_agent,1,True,1887,True,2,False,False,False
tcial.jp,jpcert,0.06827936,handoff_to_agent,1,True,183,True,2,False,False,False
skxsh.com,jpcert,0.06848025,handoff_to_agent,1,True,240,True,3,False,False,False
womenclubmeripehchan.com,jpcert,0.06976278,handoff_to_agent,1,True,1268,True,1,False,False,False
loli.tuidao.me,jpcert,0.06993593,handoff_to_agent,1,True,187,True,1,False,False,False
yesseafood.com,jpcert,0.06998986,handoff_to_agent,1,True,233,True,2,False,False,False
chauffeurz.com,jpcert,0.07051306,handoff_to_agent,1,True,214,False,2,False,False,False
nozominosato-nagashima.com,jpcert,0.07100953,handoff_to_agent,1,True,238,True,2,False,False,False
myjcb-link.me,jpcert,0.07162268,handoff_to_agent,1,True,216,True,2,False,False,False
aemvx.cn,jpcert,0.07176377,handoff_to_agent,1,True,285,False,2,False,False,False
zoom-howto.com,jpcert,0.071839266,handoff_to_agent,1,True,203,True,2,False,False,False
marcoandreseguros.com.br,jpcert,0.07193644,handoff_to_agent,1,True,246,True,2,True,False,False
cafsrl.com.ar,jpcert,0.07193851,handoff_to_agent,1,True,204,True,5,False,False,False
sellingsonomaranch.com,jpcert,0.07194629,handoff_to_agent,1,True,446,True,7,False,False,False
techwillow.com,jpcert,0.07270554,handoff_to_agent,1,True,469,True,2,False,False,False
amzawszone.online,jpcert,0.0729034,handoff_to_agent,1,True,1453,True,2,False,False,False
hlotfiseismologist.com,jpcert,0.07441412,handoff_to_agent,1,True,1174,True,2,False,False,False
maurosantos.adv.br,jpcert,0.07474456,handoff_to_agent,1,True,228,True,2,False,False,False
korfans.com,jpcert,0.074747056,handoff_to_agent,1,True,230,True,2,False,False,False
ht-nail.de,jpcert,0.074777134,handoff_to_agent,1,True,231,True,2,True,False,False
marukoh1971.co.jp,jpcert,0.07508621,handoff_to_agent,1,True,204,True,2,False,False,False
i-get.jp,jpcert,0.07510928,handoff_to_agent,1,True,213,True,2,False,False,False
colocationquimper.com,jpcert,0.07524554,handoff_to_agent,1,True,199,True,2,False,False,False
dasong.info,jpcert,0.07626012,handoff_to_agent,1,True,298,True,1,False,False,False
lexa.com.tr,jpcert,0.076428734,handoff_to_agent,1,True,203,True,2,True,False,False
ssgjdnews.com,jpcert,0.076840684,handoff_to_agent,1,True,224,True,2,False,False,False
nalahouse.com,jpcert,0.07781926,handoff_to_agent,1,True,255,True,2,False,False,False
banghexep.com,jpcert,0.07808824,handoff_to_agent,1,True,244,True,2,False,False,False
biechulife.com,jpcert,0.07895821,handoff_to_agent,1,True,211,True,2,False,False,False
tl7999.com,jpcert,0.079085544,handoff_to_agent,1,True,239,True,2,False,False,False
yebxcd.com,jpcert,0.07934032,handoff_to_agent,1,True,629,False,2,False,False,False
azratechnologies.com,jpcert,0.0806986,handoff_to_agent,1,True,250,True,2,False,False,False
bin.st,jpcert,0.08142124,handoff_to_agent,1,True,204,True,2,False,False,False
shinjuku-mc.net,jpcert,0.081511386,handoff_to_agent,1,True,221,True,2,False,False,False
tintasweb.com.br,jpcert,0.081764944,handoff_to_agent,1,True,243,True,2,False,False,False
liberta-jikohasan.com,jpcert,0.081966616,handoff_to_agent,1,True,212,True,2,False,False,False
macxel.com,jpcert,0.0823003,handoff_to_agent,1,True,315,True,2,False,False,False
mtalu.cn,jpcert,0.08258403,handoff_to_agent,1,True,297,True,2,False,False,False
gardnersregiment.com,jpcert,0.08309103,handoff_to_agent,1,True,659,True,1,False,False,False
yuanchangping.com,jpcert,0.08359373,handoff_to_agent,1,True,470,True,4,False,False,False
sulejidian.com,jpcert,0.083676234,handoff_to_agent,1,True,241,True,2,False,False,False
issiuk.com.cn,jpcert,0.08403178,handoff_to_agent,1,True,225,True,2,False,False,False
beiduxww.com,jpcert,0.08488997,handoff_to_agent,1,True,243,True,2,False,False,False
granollerstv.com,jpcert,0.085058734,handoff_to_agent,1,True,190,True,2,False,False,False
relieveaucards.com,jpcert,0.08511451,handoff_to_agent,1,True,298,True,1,False,False,False
aicolumns.com,jpcert,0.08541743,handoff_to_agent,1,True,231,True,2,False,False,False
pms-agency.com,jpcert,0.08629607,handoff_to_agent,1,True,212,True,2,False,False,False
millandfeed.company,jpcert,0.08632972,handoff_to_agent,1,True,415,True,2,False,False,False
inexs.jp,jpcert,0.08665886,handoff_to_agent,1,True,198,True,2,False,False,False
funky-music.com,jpcert,0.08706752,handoff_to_agent,1,True,216,True,2,False,False,False
oladapoogunjobi.com,jpcert,0.08744486,handoff_to_agent,1,True,194,True,2,True,False,False
dolcehanoigoldenlake.com,jpcert,0.088456996,handoff_to_agent,1,True,191,True,8,False,False,False
internetku.id,jpcert,0.08885219,handoff_to_agent,1,True,474,True,2,False,False,False
cres-support.com,jpcert,0.088984095,handoff_to_agent,1,True,221,True,2,False,False,False
kuronekoyamata.com,jpcert,0.08948051,handoff_to_agent,1,True,205,True,2,False,False,False
nina-life.com,jpcert,0.09012695,handoff_to_agent,1,True,223,True,3,False,False,False
kamaulaw.com,jpcert,0.09024797,handoff_to_agent,1,True,228,True,2,False,False,False
terrarioskarungen.cl,jpcert,0.090644784,handoff_to_agent,1,True,192,True,2,True,False,False
kodomo-support.org,jpcert,0.09082355,handoff_to_agent,1,True,211,True,2,False,False,False
go.click.ly,jpcert,0.09114718,handoff_to_agent,1,True,209,True,1,False,False,False
vcsr.cn,jpcert,0.09192378,handoff_to_agent,1,True,211,False,2,False,False,False
gayatrienterprise.com,jpcert,0.09210652,handoff_to_agent,1,True,212,True,1,False,False,False
urbanandruraldesign.com.au,jpcert,0.09219618,handoff_to_agent,1,True,257,True,10,False,False,False
curvesvietnam.com.vn,jpcert,0.0941791,handoff_to_agent,1,True,194,True,1,False,False,False
rs-bt.com,jpcert,0.094628036,handoff_to_agent,1,True,215,True,3,False,False,False
aidijia999.com,jpcert,0.09497411,handoff_to_agent,1,True,1003,True,2,False,False,False
junkunoo.com,jpcert,0.09505816,handoff_to_agent,1,True,600,False,2,False,False,False
jhbnm.com,jpcert,0.09628878,handoff_to_agent,1,True,207,False,2,False,False,False
jfpjq.com,jpcert,0.09628878,handoff_to_agent,1,True,207,False,2,False,False,False
eye-lucir.com,jpcert,0.09628881,handoff_to_agent,1,True,260,True,2,False,False,False
us-consulting.co.jp,jpcert,0.09671846,handoff_to_agent,1,True,200,True,2,False,False,False
nr-grp.net,jpcert,0.09721325,handoff_to_agent,1,True,222,True,1,False,False,False
german-proofreader.co.uk,jpcert,0.09811531,handoff_to_agent,1,True,187,True,2,False,False,False
mito-sogyoyushi.com,jpcert,0.09820039,handoff_to_agent,1,True,232,True,2,False,False,False
frutty.com.br,jpcert,0.098616645,handoff_to_agent,1,True,252,True,2,False,False,False
flownergy.com,jpcert,0.09998245,handoff_to_agent,1,True,239,False,2,False,False,False
estudiojuri.online,jpcert,0.10056485,handoff_to_agent,1,True,1073,True,2,False,False,False
dongalo.com,jpcert,0.100974806,handoff_to_agent,1,True,249,False,2,False,False,False
mtech-kobe.co.jp,jpcert,0.10195648,handoff_to_agent,1,True,191,True,2,False,False,False
mi-ll.com,jpcert,0.1020111,handoff_to_agent,1,True,239,True,2,False,False,False
expy.top,jpcert,0.10301857,handoff_to_agent,1,True,487,True,1,False,False,False
ninchisho-cafe.com,jpcert,0.10363216,handoff_to_agent,1,True,270,True,2,False,False,False
gl-projects.com,jpcert,0.10407842,handoff_to_agent,1,True,203,True,2,True,False,False
jyounan-kinzoku.co.jp,jpcert,0.10429283,handoff_to_agent,1,True,194,True,2,False,False,False
vistaplaya.cl,jpcert,0.10438238,handoff_to_agent,1,True,492,True,2,False,False,False
ski-bbt.com,jpcert,0.10510052,handoff_to_agent,1,True,220,True,2,False,False,False
test-directory.com,jpcert,0.1060514,handoff_to_agent,1,True,190,True,2,False,False,False
