domain,y_true,ai_is_phishing,tld,ml_probability,trace_phase6_rules_fired
90phuttb.cc,0,True,cc,0.13334338,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
swana.org,0,True,org,0.030554416,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
ico-d.org,0,True,org,0.10083869,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
velo-pro.shop,0,True,shop,0.15201032,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
bytreindexer.online,0,True,online,0.07694576,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
91180.xyz,0,True,xyz,0.3810227,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
coop.theeroticreview.com,0,True,com,0.9471799,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
booi-rush.buzz,0,True,buzz,0.34818378,"[""policy_r4"", ""policy_r5""]"
maxthon.cn,0,True,cn,0.040139556,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
photovoltaique.info,0,True,info,0.47132963,"[""policy_r4"", ""policy_r5"", ""high_ml_override""]"
rybelsus.cyou,0,True,cyou,0.03645744,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
dapoxetine.buzz,0,True,buzz,0.021824779,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
healthfitnessrevolution.com,0,True,com,0.46782577,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
chine-nouvelle.com,0,True,com,0.07130091,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
snes9x.com,0,True,com,0.358702,"[""policy_r3"", ""policy_r4"", ""soft_ctx_trigger""]"
aexeloda.shop,0,True,shop,0.040521212,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
eufarmaciaonline.shop,0,True,shop,0.07300173,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
saint-maur.com,0,True,com,0.27153462,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
atomizelink.icu,0,True,icu,0.08488231,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
103gbfrocks.com,0,True,com,0.33274725,"[""policy_r4""]"
jj-dg.cn,0,True,cn,0.44203705,"[""policy_r4"", ""policy_r5"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
betsgiris.icu,0,True,icu,0.009148293,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
english-grammar-revolution.com,0,True,com,0.045989353,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
sportingkc.com,0,True,com,0.9559575,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
ipoint-systems.com,0,True,com,0.18684685,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
dezithromax.online,0,True,online,0.30450875,"[""policy_r4"", ""policy_r5""]"
papaly.com,0,True,com,0.24477059,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
turtlebayresort.com,0,True,com,0.1508978,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
1xbetkz.live,0,True,live,0.033248127,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
wikibank.kz,0,True,kz,0.14018407,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
kecbank.com,1,False,com,0.48176363,[]
avana.cfd,0,True,cfd,0.0122218765,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
cyclingtime.com,0,True,com,0.3126061,"[""policy_r4""]"
postnl.post,0,True,post,0.09195243,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
celebre.live,0,True,live,0.080419175,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
datasydney.icu,0,True,icu,0.0111223385,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
seo-anomaly-horizon.online,0,True,online,0.03500009,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
html5xcss3.com,0,True,com,0.310679,"[""policy_r4""]"
banks-america.com,0,True,com,0.13249719,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
trazodone2023.online,0,True,online,0.1250799,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
strandurlaub-nordsee.com,0,True,com,0.046662588,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
udesa.edu.ar,0,True,ar,0.0733921,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
diclofenac.cyou,0,True,cyou,0.038965907,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
glogster.com,0,True,com,0.90842634,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
oceanbanksalerts.com,1,False,com,0.03666103,"[""policy_r2"", ""policy_r4"", ""POST_LLM_FLIP_GATE""]"
hermesbelts.com,0,True,com,0.46475312,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
edjass.com,0,True,com,0.10006597,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
onestream.live,0,True,live,0.09654573,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ttreid5.xyz,0,True,xyz,0.13762872,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
drmakh.shop,0,True,shop,0.04613137,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
pars90bet.buzz,0,True,buzz,0.05705741,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
levaquinmedicalx365.pw,0,True,pw,0.011147592,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
border.gov.md,0,True,md,0.04940399,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
slot1234.cc,0,True,cc,0.06784077,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
permethrin.cyou,0,True,cyou,0.08661006,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
buy-ad-account.click,0,True,click,0.043811794,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
edu-ing.cn,0,True,cn,0.48840547,"[""policy_r4"", ""policy_r5"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
partykasino.top,0,True,top,0.08836993,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
abinpet.org.br,0,True,br,0.08575976,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
aradon.ro,0,True,ro,0.031074185,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
itsmyurls.com,0,True,com,0.4708308,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
quade.co,0,True,co,0.039667357,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
tepcopowerjpco.shop,1,False,shop,0.6901547,[]
portfolio-performance.info,0,True,info,0.41911745,"[""policy_r4"", ""policy_r5"", ""high_ml_override""]"
nifnthyyabbble77.top,0,True,top,0.19247611,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
1xbetpk.click,0,True,click,0.038102668,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
romewise.com,0,True,com,0.032389015,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
evilmadscientist.com,0,True,com,0.9501519,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
xxxvdzhd.me,0,True,me,0.21231347,"[""policy_r2"", ""policy_r4""]"
mondialrelayfrance-support.com,1,False,com,0.21848182,"[""policy_r2"", ""policy_r4"", ""POST_LLM_FLIP_GATE""]"
1win1028.top,0,True,top,0.076796174,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
nfsmods.xyz,0,True,xyz,0.15483566,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
alabama-coushatta.com,0,True,com,0.106870875,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
gazellemag.com,0,True,com,0.0452955,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
rinet.ru,0,True,ru,0.06583451,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
botimetada.com,0,True,com,0.030722525,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
bokokos.online,0,True,online,0.09181634,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""low_signal_phishing_gate_p3""]"
aminet.net,0,True,net,0.2364831,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
chlodinir.shop,0,True,shop,0.043943357,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
epe-asso.org,0,True,org,0.31020486,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
socialnews.xyz,0,True,xyz,0.30953234,"[""policy_r4"", ""policy_r5""]"
ledger.news,0,True,news,0.034958262,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
c1888.cc,0,True,cc,0.33431864,"[""policy_r3"", ""policy_r4"", ""policy_r5""]"
gorod24.online,0,True,online,0.152839,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""low_signal_phishing_gate_p3""]"
buttercup.pw,0,True,pw,0.059122976,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
spress.cc,0,True,cc,0.08326704,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
itunesexposure.com,0,True,com,0.033106707,"[""policy_r1"", ""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
inside-shops.com,0,True,com,0.10356713,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
skatepro.com,0,True,com,0.95710087,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
millet.com,0,True,com,0.8776551,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
hooyahoo.net,0,True,net,0.12439152,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
princes-trust.org.uk,0,True,uk,0.44617665,"[""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
nwfdailynews.com,0,True,com,0.35392514,"[""policy_r4""]"
vulcanrossia-onlinee.click,0,True,click,0.065968975,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
nssm.cc,0,True,cc,0.056774076,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
androidfilehost.com,0,True,com,0.20897226,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
gxyfdxxny.com,0,True,com,0.3478075,"[""policy_r4""]"
komplaens-audit.top,0,True,top,0.08355679,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
postimg.cc,0,True,cc,0.15506192,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
pokerdom-cd7.xyz,0,True,xyz,0.097428754,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
vins-saint-emilion.com,0,True,com,0.04309727,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
transfermarkt.fr,0,True,fr,0.35891774,"[""policy_r4""]"
kqxs-vn.com,0,True,com,0.46532038,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
applecrumbles.com,0,True,com,0.11078589,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
onbet124.xyz,0,True,xyz,0.04030498,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
jss2q.xyz,0,True,xyz,0.29839158,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
klygju.xyz,0,True,xyz,0.16372733,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
f-droid.org,0,True,org,0.03727065,"[""policy_r1"", ""policy_r2"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
xforum.live,0,True,live,0.044467654,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
ulocation.com,0,True,com,0.8986294,"[""very_high_ml_override"", ""ml_no_mitigation_gate""]"
vpn-android.com,0,True,com,0.08227439,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cool110.xyz,0,True,xyz,0.35327083,"[""policy_r4"", ""policy_r5""]"
evolt.org,0,True,org,0.03286825,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
urban-factory.com,0,True,com,0.047126457,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
n-o-d-e.net,0,True,net,0.0446199,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
ujhdnba.xyz,0,True,xyz,0.20953806,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
linyway.com,0,True,com,0.12908879,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
hbclzql.com,0,True,com,0.42722338,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
clevitras.cyou,0,True,cyou,0.023105985,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
morganmessenger.com,0,True,com,0.03673849,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
pc7777.cc,0,True,cc,0.16579074,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
discount-finder.info,0,True,info,0.3109907,"[""policy_r4"", ""policy_r5""]"
kinoihootd8.shop,0,True,shop,0.3629235,"[""policy_r4"", ""policy_r5""]"
downloadandroidvpn.info,0,True,info,0.1568864,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
gavx-4f.xyz,0,True,xyz,0.23064747,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
aprenderfotografia.online,0,True,online,0.04341763,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
eigenlayer.xyz,0,True,xyz,0.30711076,"[""policy_r4"", ""policy_r5""]"
business-magazine.online,0,True,online,0.15880804,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
familyrxstore.online,0,True,online,0.05701574,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
queryquakev.online,0,True,online,0.13711493,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ussignal.com,0,True,com,0.036597464,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
advancedregenerativetherapies.com,0,True,com,0.078641035,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
aetherapparel.com,0,True,com,0.043485112,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
s3.us-east-2.amazonaws.com,0,True,com,0.94721264,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
secure-web2.info,1,False,info,0.24357302,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""POST_LLM_FLIP_GATE""]"
maxlaw.cn,0,True,cn,0.07714512,"[""policy_r2"", ""policy_r3"", ""policy_r5"", ""low_signal_phishing_gate_p3""]"
daily-gadget.net,0,True,net,0.06691424,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
yamaga-fc.com,0,True,com,0.11376509,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
equinoxe-shop.com,0,True,com,0.06619566,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
valtrexbc.online,0,True,online,0.0094150705,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
abilet.pl,0,True,pl,0.057501495,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
dgraymanwatch.online,0,True,online,0.012049368,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
plzitmax.top,0,True,top,0.056697946,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
upxmail.com,0,True,com,0.31875512,"[""policy_r4""]"
webdo.cc,0,True,cc,0.45380396,"[""policy_r4"", ""policy_r5""]"
best4u.top,0,True,top,0.058599968,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
togelshio.icu,0,True,icu,0.014377957,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
castro.fm,0,True,fm,0.032009672,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
healthpolicy-watch.news,0,True,news,0.9278232,"[""very_high_ml_override"", ""high_ml_ctx_rescue"", ""ml_no_mitigation_gate""]"
fb88com.lat,0,True,lat,0.020232346,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
prehcp.cn,0,True,cn,0.065458514,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
australian-charts.com,0,True,com,0.08036788,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
rostov-transport.info,0,True,info,0.32950014,"[""policy_r4"", ""policy_r5""]"
hfmdk-frankfurt.info,0,True,info,0.33892182,"[""policy_r4"", ""policy_r5"", ""soft_ctx_trigger""]"
gmwatch.org,0,True,org,0.40550253,"[""policy_r4""]"
ctmgroup.com.tw,0,True,tw,0.10671041,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
freevpn-android.info,0,True,info,0.14097652,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
openscad.org,0,True,org,0.15277025,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
cheapdrugsmrt.online,0,True,online,0.11824072,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
citizen.co.za,0,True,za,0.08619676,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
netflix-codes.com,0,True,com,0.2693675,"[""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
retina.sbs,0,True,sbs,0.024291692,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""hard_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
telegram4israel.net,0,True,net,0.041135244,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
vv5232.cc,0,True,cc,0.26386645,"[""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
ahfza.top,0,True,top,0.013434421,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
t6bet.cc,0,True,cc,0.05487288,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
e-okinet.biz,0,True,biz,0.103012964,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
herald-citizen.com,0,True,com,0.05710139,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
amazonfrontlines.org,0,True,org,0.058458555,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
joyreactor.cc,0,True,cc,0.10076828,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""low_signal_phishing_gate_p3""]"
santina.top,0,True,top,0.053312816,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
3-mir.pw,0,True,pw,0.050726313,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
iceland-photo-tours.com,0,True,com,0.06805971,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
shop-by.site,0,True,site,0.15548445,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""soft_ctx_trigger"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
krn34.shop,0,True,shop,0.15829252,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6"", ""soft_ctx_trigger""]"
avanafilit.icu,0,True,icu,0.3911703,"[""policy_r4"", ""policy_r5"", ""high_ml_ctx_rescue""]"
onlinesourceidmeauthentication.com,1,False,com,0.12674445,[]
77bets.icu,0,True,icu,0.02298966,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
rings-things.com,0,True,com,0.45059296,"[""high_ml_override"", ""high_ml_ctx_rescue""]"
lvye.cn,0,True,cn,0.041379448,"[""policy_r2"", ""policy_r3"", ""policy_r5""]"
theelephant.info,0,True,info,0.3744359,"[""policy_r4"", ""policy_r5""]"
advaird.online,0,True,online,0.28540456,"[""policy_r2"", ""policy_r4"", ""policy_r5"", ""policy_r6""]"
open-scap.org,0,True,org,0.04929098,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
nagasaki-tabinet.com,0,True,com,0.102417,"[""policy_r1"", ""policy_r2"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
fyypwsfxgc.com,0,True,com,0.47659838,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
lucrin.com,0,True,com,0.034178548,"[""policy_r1"", ""policy_r2"", ""policy_r3"", ""policy_r4"", ""benign_cert_gate_skip"", ""brand_cert_high""]"
wwwxhtd600.com,0,True,com,0.4366715,"[""policy_r4"", ""high_ml_override"", ""high_ml_ctx_rescue""]"
